,radiant_win_prob
4782,0.370546891972429
4783,0.9158088383926858
4784,0.27746412804070725
4785,0.1433313099976078
4786,0.13297433514824603
4787,0.47926490233109315
4788,0.6815100244385074
4789,0.52940465806698
4790,0.319127376648408
4791,0.3147955042410434
4792,0.5042132184858605
4793,0.403772691060739
4794,0.9620485256240291
4795,0.0685998525035846
4796,0.45246599501820517
4797,0.9337326240169646
4798,0.04183635089189832
4799,0.6862863485377185
4800,0.4500640052825762
4801,0.3992736273547547
4802,0.5349767525568023
4803,0.6692007881843227
4804,0.652219299289907
4805,0.19889489249260792
4806,0.3889717633668352
4807,0.5107097211210471
4808,0.6560466984319997
4809,0.2714853774423026
4810,0.10601124258340443
4811,0.6350823171265054
4812,0.5708595076452119
4813,0.6899708373032613
4814,0.6094535277835577
4815,0.9846429181467846
4816,0.6553908592318998
4817,0.2698962248841928
4818,0.3297942505463428
4819,0.7082905103315443
4820,0.2759270446878427
4821,0.9394578580790548
4822,0.5029753120097535
4823,0.2758984891533531
4824,0.49677181747687893
4825,0.5163664651332647
4826,0.4791317945211156
4827,0.3151295514595808
4828,0.8411220352369254
4829,0.39631009703359077
4830,0.4161870293632452
4831,0.5464167356317299
4832,0.5576328355543129
4833,0.1364836504257303
4834,0.4444872164972406
4835,0.15769638159229882
4836,0.271904138100768
4837,0.4690777803455527
4838,0.3589501600034656
4839,0.6888451232548366
4840,0.36170666617165004
4841,0.41812797847254757
4842,0.058642086660157036
4843,0.45487713474587216
4844,0.7216187639528633
4845,0.6974095091456043
4846,0.47657878502579426
4847,0.6681636565773467
4848,0.27983468672082634
4849,0.555785771633534
4850,0.7192760031374855
4851,0.7529692520524299
4852,0.2273640964489065
4853,0.5339495928559765
4854,0.4339159198994239
4855,0.6568969089664649
4856,0.9436976891332706
4857,0.5261709182371856
4858,0.543255508535903
4859,0.35862653094724256
4860,0.6242269966664951
4861,0.18752572882183616
4862,0.9454308313725049
4863,0.42057795822281857
4864,0.8975872993380651
4865,0.8304673637499057
4866,0.6154622500175161
4867,0.5945171380976458
4868,0.403539103977737
4869,0.5375195067226354
4870,0.6027297422615112
4871,0.48943394538601803
4872,0.7458091164069319
4873,0.5378720810831121
4874,0.6426717199984471
4875,0.6571625673603049
4876,0.08366718147117129
4877,0.23284019355895827
4878,0.2590541473449203
4879,0.9631987846889828
4880,0.670214821310055
4881,0.3425617324238867
4882,0.5921700851484306
4883,0.760561217321456
4884,0.6731743234702486
4885,0.5594136274830155
4886,0.052173735729026074
4887,0.631025619180332
4888,0.5126113603478495
4889,0.6740202515115813
4890,0.29311211902463047
4891,0.45359269085661463
4892,0.3388662077727583
4893,0.58227650221923
4894,0.6057069005052187
4895,0.6247889856103074
4896,0.057704462648203274
4897,0.45074838379863064
4898,0.7987109188139772
4899,0.46698675730962186
4900,0.5695901185339944
4901,0.4970410455872275
4902,0.456089324160937
4903,0.537041432630219
4904,0.44319346379946345
4905,0.2707947814671217
4906,0.5881248518843831
4907,0.08539951830064296
4908,0.45925016344476266
4909,0.5153289695822724
4910,0.3068976226795501
4911,0.4045578547495247
4912,0.1373501924197601
4913,0.9709413757700522
4914,0.8561034386508872
4915,0.48032602633391824
4916,0.7053118630194833
4917,0.44024237433715535
4918,0.6867998411568587
4919,0.5705057437128446
4920,0.5374955489991883
4921,0.25863604585053535
4922,0.5046487008620864
4923,0.35807606977685136
4924,0.8427571117691687
4925,0.08002326388455902
4926,0.8708371705826122
4927,0.16176489862985677
4928,0.31915971512493574
4929,0.47102317987308345
4930,0.421207161443652
4931,0.7070684072639193
4932,0.5263697461106905
4933,0.16205902227960747
4934,0.5694854552609615
4935,0.521156692470863
4936,0.44418275479603153
4937,0.43389438295727645
4938,0.6896861952436327
4939,0.9509193199843663
4940,0.14852325384908635
4941,0.2572998651553044
4942,0.21623750239759204
4943,0.44237870079848735
4944,0.500118569747191
4945,0.30870270863246524
4946,0.42790580844115284
4947,0.5644212075340909
4948,0.2023923787288428
4949,0.6650180630531983
4950,0.42543807280856966
4951,0.7212330710775913
4952,0.9024273854368527
4953,0.7883010877121127
4954,0.11731875154343563
4955,0.14834722429603336
4956,0.4469486487121921
4957,0.6517082375171318
4958,0.6351055026948571
4959,0.4952653178372704
4960,0.40944558039038437
4961,0.38342929683874816
4962,0.5608443930174102
4963,0.14223344472453
4964,0.040625047816974964
4965,0.6742026747129498
4966,0.46410142570640367
4967,0.4377846441913017
4968,0.2823833181419651
4969,0.6798897674676018
4970,0.5166633515976082
4971,0.2447198222045477
4972,0.2918839843595057
4973,0.05478602400914332
4974,0.7817333842483104
4975,0.4390635368789376
4976,0.5645724779170093
4977,0.5325762093053471
4978,0.8852899555766138
4979,0.681444146070643
4980,0.4827154182254085
4981,0.4094534044169229
4982,0.789554622250763
4983,0.08841368876754417
4984,0.9021498956905676
4985,0.749281482475682
4986,0.6597100101944324
4987,0.6669786733245066
4988,0.48869734107649276
4989,0.7690203314968195
4990,0.4967954023309881
4991,0.20256198785312557
4992,0.0028219068343531433
4993,0.5078926545889328
4994,0.4051738757779175
4995,0.5984585463506827
4996,0.30317792622874096
4997,0.69616879925441
4998,0.8578527242348625
4999,0.8731143994605315
5000,0.7525016073199284
5001,0.6278720771389528
5002,0.6095509147405308
5003,0.9092134168357099
5004,0.5472745982002557
5005,0.4768402368105731
5006,0.5428972594456405
5007,0.393779404933756
5008,0.3241262768822865
5009,0.4244324047567091
5010,0.23727191658735797
5011,0.5554091548259807
5012,0.3457275843055846
5013,0.2921442728054964
5014,0.5957538282362835
5015,0.47554628257244264
5016,0.6331140945857798
5017,0.4024955681694342
5018,0.6434715748373356
5019,0.6025694455868653
5020,0.23029924817451256
5021,0.15201188806643523
5022,0.6377404872138565
5023,0.5120387740182348
5024,0.9126313563626821
5025,0.48692797454261433
5026,0.624663164083622
5027,0.5161497849847034
5028,0.22175291819252757
5029,0.7022250155091607
5030,0.4139452881289525
5031,0.9903306932106096
5032,0.9271172517928186
5033,0.6222825539677389
5034,0.933791424225868
5035,0.5330254744763774
5036,0.7078615888929233
5037,0.5072363422211414
5038,0.7558353477314202
5039,0.8477924493640845
5040,0.24078352276739118
5041,0.2893883491726649
5042,0.8888017918820638
5043,0.4464112352667012
5044,0.38029176106949303
5045,0.17072917658347256
5046,0.3506612335343617
5047,0.09514932872737232
5048,0.8063141257420998
5049,0.5513275395755234
5050,0.5713098347056949
5051,0.3509739098012547
5052,0.025884753160569873
5053,0.6030130140947423
5054,0.9801046784092762
5055,0.5106877356999421
5056,0.5895874780225319
5057,0.6757764649355968
5058,0.4866161705509879
5059,0.5935956568987187
5060,0.9399386235383587
5061,0.580408645542538
5062,0.6643781594059526
5063,0.713232675754979
5064,0.5188503672077859
5065,0.750831602751687
5066,0.7687211435887459
5067,0.5781521026804947
5068,0.5480608313824105
5069,0.8162314064882645
5070,0.6067791549431437
5071,0.7078487074459523
5072,0.9495834640931369
5073,0.04984620208709806
5074,0.6496716983511054
5075,0.6438408235645277
5076,0.49343860437295217
5077,0.508228783783182
5078,0.4313827729212178
5079,0.6813854573713635
5080,0.812480532677937
5081,0.1845851669529434
5082,0.44055896458834193
5083,0.578956370711352
5084,0.8725422238940421
5085,0.5107505065856331
5086,0.09538799004152315
5087,0.671921129567996
5088,0.6247792159201554
5089,0.7245484120179853
5090,0.7086064626516063
5091,0.5976820569139536
5092,0.23513320030421317
5093,0.5208379814825638
5094,0.8933964558289914
5095,0.4956679756810182
5096,0.6473711237608031
5097,0.44436686215164106
5098,0.5490955382808299
5099,0.5125884123344856
5100,0.34289067234746917
5101,0.5741373787860606
5102,0.048374558193105065
5103,0.448766800689411
5104,0.6222900312607083
5105,0.447964661214636
5106,0.6380271068670686
5107,0.42902031337852475
5108,0.5613362465602894
5109,0.6369284649995407
5110,0.2931699217135647
5111,0.9104803094213254
5112,0.37017756582852845
5113,0.5242579813050325
5114,0.5249997037025435
5115,0.522353688838239
5116,0.6757132839603496
5117,0.5137747097559013
5118,0.11306293991480591
5119,0.562378955332916
5120,0.47873042087564444
5121,0.6432085496115812
5122,0.6456928676082556
5123,0.2369133560939217
5124,0.5865614373128066
5125,0.36101661860004725
5126,0.7390097311697219
5127,0.7337290328475625
5128,0.7287088981770036
5129,0.5009272921498844
5130,0.26434740310452315
5131,0.3515771019136064
5132,0.055707202064175766
5133,0.11144004170668687
5134,0.5526100243585772
5135,0.8432887802302503
5136,0.8805690964790245
5137,0.44493587426764747
5138,0.5670566653725786
5139,0.9255084063073182
5140,0.8542276934875509
5141,0.6665230075646252
5142,0.23917722391230647
5143,0.6747695999876403
5144,0.03556291148214168
5145,0.2666828766622983
5146,0.4086769828970803
5147,0.6164872545335474
5148,0.4622657121096785
5149,0.6961851745586594
5150,0.5987756426914179
5151,0.7301490309347208
5152,0.723611280010494
5153,0.300964406902491
5154,0.7842823054550263
5155,0.9782881946587842
5156,0.0627186038908469
5157,0.6999963580283327
5158,0.40055817315581543
5159,0.2241049135164118
5160,0.11596819557837387
5161,0.6093804070974232
5162,0.08458804585641198
5163,0.27051640570916335
5164,0.6957528416024887
5165,0.06143405521236951
5166,0.4461049206530664
5167,0.6899922272361524
5168,0.320517957341061
5169,0.19411237699819048
5170,0.9594863834032258
5171,0.5355814432222314
5172,0.2522884576138475
5173,0.5402073158406516
5174,0.45353378541807376
5175,0.6472870594957907
5176,0.6594785083321075
5177,0.10298980235461036
5178,0.6705405340809542
5179,0.46045040673519977
5180,0.2539645761385988
5181,0.2996350367130092
5182,0.4731630501068644
5183,0.5481744373123141
5184,0.4419253772505677
5185,0.5167601342585986
5186,0.6028060224607225
5187,0.5300155529873855
5188,0.32504576188280637
5189,0.1386124145701546
5190,0.8999311508428953
5191,0.7949477185182542
5192,0.5727949297566426
5193,0.47472721659651224
5194,0.5013078585139178
5195,0.5572228386743611
5196,0.4642617520306221
5197,0.8073998489873119
5198,0.5476547783580361
5199,0.6037808743008178
5200,0.1884292919980023
5201,0.9247260352620882
5202,0.7948492810143023
5203,0.0978284746488617
5204,0.452515609400673
5205,0.6839026117200795
5206,0.4212616676586323
5207,0.911105189502414
5208,0.5379984069854064
5209,0.7934779734842253
5210,0.3469374013616587
5211,0.4201408276646486
5212,0.9296167673706662
5213,0.16248434761606165
5214,0.48480495450361716
5215,0.6047424257097541
5216,0.6964019521140207
5217,0.5113010333645651
5218,0.4993242148268649
5219,0.7191931897829424
5220,0.25031730131468616
5221,0.9165856257828853
5222,0.3853833270313396
5223,0.07929154640280882
5224,0.7147867105760735
5225,0.8602813744517306
5226,0.7028756551139272
5227,0.4199598719775901
5228,0.11775532425556552
5229,0.8075433244679462
5230,0.28150868532468987
5231,0.7785347235214646
5232,0.6378660055493085
5233,0.8453718730118339
5234,0.5610634445353876
5235,0.014581875426217035
5236,0.931533622225519
5237,0.2007163251279084
5238,0.6779320739801553
5239,0.080909116825807
5240,0.13137560143416444
5241,0.5327209974134914
5242,0.8562698882434778
5243,0.9926359702454924
5244,0.3755132386327901
5245,0.4641588109660022
5246,0.5212646156389474
5247,0.9177004881507427
5248,0.6716809405052754
5249,0.9221631755658932
5250,0.6874718755321393
5251,0.9437098607683958
5252,0.6085296699482922
5253,0.15380452662147634
5254,0.6483982190606148
5255,0.2833522583535827
5256,0.1415419695466284
5257,0.1782839658770447
5258,0.8461050499109544
5259,0.3833414981142414
5260,0.612211828636291
5261,0.936976215953523
5262,0.3099306770802359
5263,0.07123604763411516
5264,0.5755035138978533
5265,0.3921146518097566
5266,0.585168873020652
5267,0.5532064395040185
5268,0.7541450453527005
5269,0.7221375629957538
5270,0.6466908428342238
5271,0.6448940618716342
5272,0.4845823926401211
5273,0.9844520190671469
5274,0.19523002402546108
5275,0.7301340633819667
5276,0.4485943576262558
5277,0.49594098290497846
5278,0.6316796037330845
5279,0.09359607245761836
5280,0.16631332750975672
5281,0.4999440894912193
5282,0.5663291241979875
5283,0.3067948568276978
5284,0.6175210039908151
5285,0.858746756209179
5286,0.9182935717145274
5287,0.5935050248095703
5288,0.6768829574928992
5289,0.17714378279433937
5290,0.2637533005689498
5291,0.11204566953651938
5292,0.939432721961357
5293,0.5228515449610389
5294,0.6185459262981297
5295,0.5438002959789603
5296,0.7452957383615421
5297,0.69802547667826
5298,0.3471745482131437
5299,0.5052343243877075
5300,0.09406277930234672
5301,0.5932409597981755
5302,0.6963346939073224
5303,0.3069355667983649
5304,0.7019790102380249
5305,0.21563029022501773
5306,0.2974041823732952
5307,0.3467534712422383
5308,0.07438012628224777
5309,0.498313305953791
5310,0.5079919149247686
5311,0.5844995706798762
5312,0.8541693539089106
5313,0.3842342925227603
5314,0.603501008398971
5315,0.4166832127566973
5316,0.5379842053641777
5317,0.33544324814090287
5318,0.2544649548044549
5319,0.3240261550584269
5320,0.2645345927477452
5321,0.19296571197147355
5322,0.8121904266547874
5323,0.876280020070659
5324,0.6577549515327642
5325,0.2151532504617139
5326,0.6751787841487038
5327,0.5572107216910515
5328,0.6463868940431939
5329,0.4920429251945624
5330,0.6737914597054838
5331,0.9127643257364074
5332,0.6924761707584117
5333,0.13607135683650656
5334,0.411312294568836
5335,0.1431890183443142
5336,0.10432365182191852
5337,0.5136954957183473
5338,0.39242467557401595
5339,0.3282011825243419
5340,0.6865699396357321
5341,0.4553165201859779
5342,0.42161835374918666
5343,0.36418031107391863
5344,0.34760367645770784
5345,0.9279816697757085
5346,0.49848245488726006
5347,0.5961395645441734
5348,0.3509256447812354
5349,0.7607264787766584
5350,0.6430724893204197
5351,0.6787407587191016
5352,0.8248076006278011
5353,0.5222273132020909
5354,0.25756476622842817
5355,0.6786583739177248
5356,0.47046958031571884
5357,0.6261303587762502
5358,0.2699086894218398
5359,0.5112087311631939
5360,0.9630463593892087
5361,0.17394563363224616
5362,0.5155456890796372
5363,0.5972415303267257
5364,0.33903527120815635
5365,0.21078614529249656
5366,0.4841300105376336
5367,0.5469816105816717
5368,0.49042379550842485
5369,0.5797344186804111
5370,0.9119681388282282
5371,0.5863727989672453
5372,0.46171202475488876
5373,0.5198085246880734
5374,0.5808207758372234
5375,0.5319114240115499
5376,0.027214094260876388
5377,0.5875451939588756
5378,0.5514737844736238
5379,0.5108312631154115
5380,0.5774432831835018
5381,0.49655545770743437
5382,0.5005284133045452
5383,0.35457239709575283
5384,0.5316169229571217
5385,0.46024902847847315
5386,0.7887957905166448
5387,0.30494688925283164
5388,0.10213653320111715
5389,0.4477110080327202
5390,0.6282471439888091
5391,0.5788492922749163
5392,0.13804206593011176
5393,0.9398374477716559
5394,0.5566156623194659
5395,0.9408369103751398
5396,0.27965990288293363
5397,0.5640761671548051
5398,0.43795215662827397
5399,0.4361953565996869
5400,0.06046550446307306
5401,0.4002970539538188
5402,0.6861832049008585
5403,0.4219948340338993
5404,0.8831332282249538
5405,0.2539209417860627
5406,0.6367670222369389
5407,0.6708523443413021
5408,0.5146786397057682
5409,0.04572350842294872
5410,0.5077931435672091
5411,0.38668667181724337
5412,0.5262190998795118
5413,0.980654584681557
5414,0.6177060302648798
5415,0.4121528928560142
5416,0.43863469422058515
5417,0.46348445401291427
5418,0.4481952018253977
5419,0.7686300019493061
5420,0.4100501027043198
5421,0.8329135910995472
5422,0.7462766685453962
5423,0.5768503692288621
5424,0.11691277867297753
5425,0.153999464949154
5426,0.12829243192997178
5427,0.6013152319895694
5428,0.4322219834245124
5429,0.6715089679859705
5430,0.7305502907995876
5431,0.6040024694706781
5432,0.47448536560432936
5433,0.9516479476247397
5434,0.15990693191129451
5435,0.31061764638855943
5436,0.5614617498699656
5437,0.7693692430675444
5438,0.5310542136171995
5439,0.6401584727741276
5440,0.8884267045626985
5441,0.14331059549606637
5442,0.44713195485053425
5443,0.9285588482770744
5444,0.9104532727577916
5445,0.17894855105589064
5446,0.5556912973504143
5447,0.5328096702210566
5448,0.3864951225584804
5449,0.7170706907948843
5450,0.6280033122117019
5451,0.5187546107076023
5452,0.41893146136643744
5453,0.5010074315463471
5454,0.6869773898296164
5455,0.10152662625401931
5456,0.34356614254836415
5457,0.6555673928004324
5458,0.49165686919551055
5459,0.4253948334703045
5460,0.5389648335189281
5461,0.5466877503337537
5462,0.8165925888474579
5463,0.4970930405842723
5464,0.3859901361321468
5465,0.39280098669368485
5466,0.16601704380709464
5467,0.4215183203918116
5468,0.5530311384142764
5469,0.3567926645672066
5470,0.4304518953103478
5471,0.4750180193361894
5472,0.8477668502420846
5473,0.4297072857671722
5474,0.48723127164034574
5475,0.558780628026569
5476,0.9417070018993768
5477,0.8663604582154071
5478,0.3703611805958781
5479,0.9156696420118812
5480,0.8033755609545813
5481,0.5713113933687459
5482,0.3026866348676636
5483,0.891040053478504
5484,0.6369266531823273
5485,0.4247806229514557
5486,0.9776861052631678
5487,0.5243815231347373
5488,0.506688644728094
5489,0.3961407782639788
5490,0.5878340239155517
5491,0.8727532687992786
5492,0.8574407581097284
5493,0.6821271668667489
5494,0.7485135115943572
5495,0.42556953964848493
5496,0.7457406271181863
5497,0.5707229366560521
5498,0.7083322971314969
5499,0.08386407765233511
5500,0.41475732872889426
5501,0.5116626032611292
5502,0.29686574967673574
5503,0.8937278897325707
5504,0.7450361232333099
5505,0.5092618619012174
5506,0.45312474331248764
5507,0.4824828741317907
5508,0.571147211862259
5509,0.5287241928170106
5510,0.5936778309487817
5511,0.419003248057794
5512,0.6334132595177349
5513,0.39845954831033936
5514,0.5150362010432917
5515,0.23859050570591597
5516,0.08346577204601903
5517,0.9555352615997091
5518,0.8657643820100572
5519,0.05910122897504343
5520,0.8748942573664444
5521,0.42827721261137425
5522,0.22298722461513396
5523,0.1329478933106255
5524,0.6864584310876716
5525,0.8386348563573128
5526,0.4878996847387752
5527,0.6818114472443713
5528,0.39466798862649005
5529,0.6535270375599805
5530,0.10063743099208655
5531,0.3185223652637731
5532,0.5811285973229506
5533,0.5029547310815483
5534,0.9313701234060177
5535,0.4770754544870884
5536,0.3824212289405483
5537,0.49201485416871393
5538,0.34282404345864814
5539,0.4492279563951356
5540,0.5386435776727339
5541,0.9235328623359029
5542,0.9212159108904138
5543,0.6338748634522439
5544,0.6909516934186862
5545,0.6731349878304878
5546,0.10936849602835894
5547,0.49075980997945773
5548,0.7344220013900348
5549,0.5153147335169411
5550,0.5399490774400816
5551,0.7053260557338435
5552,0.4953648230302121
5553,0.5682074898475369
5554,0.6183521955507929
5555,0.030083446522682813
5556,0.8152188106055218
5557,0.5275418555409784
5558,0.5827042076313121
5559,0.4204190426259007
5560,0.38754520647998547
5561,0.5474848040826218
5562,0.9783779256315907
5563,0.5002624995079828
5564,0.8821580958874538
5565,0.5401645127041026
5566,0.9290126774681083
5567,0.4821936413048262
5568,0.6001766890235546
5569,0.6488590664034164
5570,0.4039373429093929
5571,0.4308188700648513
5572,0.6120516564864641
5573,0.5625904283543324
5574,0.38537810202001327
5575,0.10869056600783938
5576,0.37940952701235164
5577,0.41248259203877874
5578,0.478209968782251
5579,0.15425603424791362
5580,0.5285318580700584
5581,0.6352637380061219
5582,0.8963959499045973
5583,0.5941860129246112
5584,0.2385983299118466
5585,0.19821033140368333
5586,0.6502140630914933
5587,0.7636938562252468
5588,0.2409171872479174
5589,0.5538935585633755
5590,0.1585565148575923
5591,0.5673089059924257
5592,0.10467458716375237
5593,0.48507188660636635
5594,0.5185675222856653
5595,0.8585041230851326
5596,0.41727203081738
5597,0.4346302267179172
5598,0.130568862756657
5599,0.7968471305816363
5600,0.7400443094853221
5601,0.24795598104008823
5602,0.11970444996012186
5603,0.6658787850441621
5604,0.4980151755302933
5605,0.5748655423155967
5606,0.22774879660223324
5607,0.5886547502023842
5608,0.6035759042905513
5609,0.40724250925679384
5610,0.5375147617879154
5611,0.5551031801064149
5612,0.38199572820368294
5613,0.9272302688628057
5614,0.589070722609402
5615,0.6520907615961865
5616,0.282719577582069
5617,0.02603773139462374
5618,0.04187996843756192
5619,0.43516584264371566
5620,0.4263252718084435
5621,0.7392237647383701
5622,0.20814330664209235
5623,0.2807673366064171
5624,0.12529891600468696
5625,0.3498396883910449
5626,0.45385879498140774
5627,0.22631513507943252
5628,0.4837065389375709
5629,0.5231147387374449
5630,0.3980553688296021
5631,0.2781839265808239
5632,0.44593505569835973
5633,0.6315864926823769
5634,0.5532557593248014
5635,0.7233706544882336
5636,0.9892455459871633
5637,0.6835146032562436
5638,0.5225377057791105
5639,0.5956437199180502
5640,0.49105876161664824
5641,0.6249516799549765
5642,0.7634502827902019
5643,0.7978861561531586
5644,0.5015514134218083
5645,0.2325406521168889
5646,0.5030182094960732
5647,0.4777504751162321
5648,0.552754149999786
5649,0.3315619134462485
5650,0.5935853182875396
5651,0.8464266752914706
5652,0.6440028160953566
5653,0.48022647589677914
5654,0.5685543902269327
5655,0.9481259750167516
5656,0.5295090960481049
5657,0.4857234276363653
5658,0.8400346998623537
5659,0.5766329388079775
5660,0.840715754357436
5661,0.6270086595653833
5662,0.5637295911805649
5663,0.6303332010229888
5664,0.4617773736947372
5665,0.4434216684996139
5666,0.9793374804051939
5667,0.852152576251865
5668,0.6136472319953817
5669,0.03729686710788601
5670,0.9369797435176912
5671,0.5868556853031235
5672,0.5865423340560908
5673,0.4535186476843135
5674,0.702105659494564
5675,0.1498238863241419
5676,0.04175074523006489
5677,0.8531324963882135
5678,0.422469662002888
5679,0.7322553277373761
5680,0.5966252814880331
5681,0.8710371668625342
5682,0.7364762152682603
5683,0.610273466125217
5684,0.2443524775144338
5685,0.5741900137860806
5686,0.7147916365570797
5687,0.7535718624854866
5688,0.09252790152217795
5689,0.6556266056642179
5690,0.38902284162699285
5691,0.031354605788132976
5692,0.5234318315192354
5693,0.6813051037112723
5694,0.7168540678028603
5695,0.9912405398206484
5696,0.36070813050513634
5697,0.72830496383309
5698,0.5207560741603745
5699,0.9133153705212905
5700,0.5906547964651755
5701,0.5868866942161948
5702,0.2893522968097044
5703,0.5669701923696402
5704,0.5866508957135061
5705,0.2544921703831979
5706,0.8913055318032985
5707,0.4355579725686462
5708,0.756416626725192
5709,0.05857450416172669
5710,0.49966735523971034
5711,0.0735506589905188
5712,0.21762352773802593
5713,0.5060005667464693
5714,0.4516995452665842
5715,0.40474696427481666
5716,0.5564835491778951
5717,0.15438041860381307
5718,0.31875492017623785
5719,0.5022600119688195
5720,0.38479465076331826
5721,0.44458398811402833
5722,0.4741042272791968
5723,0.6145336779164436
5724,0.95865553319471
5725,0.9196578004636736
5726,0.43662753378102853
5727,0.46637839068950937
5728,0.7762472158439523
5729,0.3579629653510684
5730,0.7339720838624653
5731,0.45398097766168255
5732,0.6347165364295821
5733,0.4845719721976853
5734,0.13997461142827464
5735,0.991052434388511
5736,0.6931436092303479
5737,0.381657952506431
5738,0.6763415376351177
5739,0.5508581527941091
5740,0.6330010174012541
5741,0.9122624260424708
5742,0.5477963257926944
5743,0.1278349169603586
5744,0.5855090832323031
5745,0.6947349761820656
5746,0.33387589629219
5747,0.6207219371640673
5748,0.8395361478070086
5749,0.6278440540969844
5750,0.576270757028175
5751,0.16908107155203014
5752,0.04252858069622162
5753,0.3374381966741573
5754,0.8113524149918614
5755,0.5003681455525704
5756,0.9155029391094524
5757,0.838582180644931
5758,0.7995080816473713
5759,0.37195931113098546
5760,0.4920614733092762
5761,0.355113298449441
5762,0.061054271233616585
5763,0.5685644609084288
5764,0.8132014490565
5765,0.5965309488571343
5766,0.4937825461592729
5767,0.6452685303132346
5768,0.3810144589750018
5769,0.4519101405757483
5770,0.6462218726460902
5771,0.5541646803614716
5772,0.372233363814677
5773,0.0749558675716565
5774,0.20161954207710966
5775,0.8556837551164768
5776,0.6421617249057153
5777,0.7669718688328672
5778,0.06809268710446814
5779,0.6626980858670258
5780,0.4303967410781815
5781,0.39443791871630474
5782,0.632367514517667
5783,0.55200269318058
5784,0.1928216977662463
5785,0.5968255720257486
5786,0.5914900306645028
5787,0.5270324882974696
5788,0.35688067807446044
5789,0.4922585875939591
5790,0.6296135862806869
5791,0.3901338579396018
5792,0.4357271490727441
5793,0.138579602578872
5794,0.5062958537283042
5795,0.4718282735308016
5796,0.7577865738397263
5797,0.7316584057256253
5798,0.4224057062050263
5799,0.9255906824671678
5800,0.42514552294836916
5801,0.357738363661478
5802,0.6454995906902786
5803,0.4033480974198082
5804,0.5301345686453978
5805,0.7083995876557462
5806,0.5553024481822468
5807,0.9356612692448553
5808,0.43948132460288925
5809,0.5485153775446048
5810,0.5418784294297765
5811,0.12221512483113511
5812,0.5093859909086336
5813,0.49611214317322533
5814,0.5614297171259498
5815,0.5711378984339011
5816,0.5684320112412505
5817,0.6446834238404214
5818,0.3075994159800512
5819,0.5630011402627464
5820,0.6222102933413989
5821,0.27847404973163203
5822,0.5243889245949123
5823,0.6853231903264012
5824,0.6581159074536284
5825,0.48265502465584165
5826,0.643139619702541
5827,0.40071944690902506
5828,0.6419499762005413
5829,0.6109343652292797
5830,0.0957930172792562
5831,0.6637499617298953
5832,0.8588009996720049
5833,0.7702413764864474
5834,0.47625448233024903
5835,0.083807652785734
5836,0.7653367690042053
5837,0.5388653515462302
5838,0.532938649254538
5839,0.4521822394372784
5840,0.9747822687643406
5841,0.4533549574978366
5842,0.5041403485200704
5843,0.7700857702394415
5844,0.8039178914934535
5845,0.4528266320029372
5846,0.8540370275398477
5847,0.530259604232356
5848,0.8362350595243819
5849,0.1522667589544748
5850,0.056241138699146785
5851,0.484681358590269
5852,0.6795642396016316
5853,0.11716370283370768
5854,0.5398223246530406
5855,0.39951617334576806
5856,0.4836790694962048
5857,0.48447011979685817
5858,0.7643470340921797
5859,0.7264694204857122
5860,0.1749686190996336
5861,0.3558275177296699
5862,0.6661122043908646
5863,0.5830968715341004
5864,0.4308556482029843
5865,0.22620099473236188
5866,0.021520578994225232
5867,0.9566500457575978
5868,0.7431654112310527
5869,0.4791805451334301
5870,0.7547548283806058
5871,0.7908590652759069
5872,0.511816855043213
5873,0.9469330082715969
5874,0.5860545135330142
5875,0.3799497165787608
5876,0.4351214064283628
5877,0.5284530946442481
5878,0.21188998344257645
5879,0.584070981430065
5880,0.23037983736468715
5881,0.16539904460088634
5882,0.2314376739728791
5883,0.7013309535063649
5884,0.5306321972162024
5885,0.22131459384960386
5886,0.8991571258361896
5887,0.8612550255278355
5888,0.32414481709494164
5889,0.30905722228047394
5890,0.4726767545926777
5891,0.11728582716834576
5892,0.4816031048114785
5893,0.27075214745629844
5894,0.16287567288918026
5895,0.6050683253094915
5896,0.388108541836052
5897,0.908208298441159
5898,0.5006669167887173
5899,0.5461179457436186
5900,0.5899290374599135
5901,0.6255458513805671
5902,0.4921001725074293
5903,0.057892052938757384
5904,0.5417030497931815
5905,0.48560722356836533
5906,0.6524891344322634
5907,0.6163125720122304
5908,0.3107927635734635
5909,0.49858479396390054
5910,0.8044259754143256
5911,0.18886638422541363
5912,0.9630644978139391
5913,0.7081955724168074
5914,0.6810934400350168
5915,0.5549093985618943
5916,0.7828744671040612
5917,0.4397070247350095
5918,0.06256923649015289
5919,0.43181396404432676
5920,0.1849942329214372
5921,0.8075971151417441
5922,0.3795601245812842
5923,0.926266078063732
5924,0.5664757329320934
5925,0.4197718262566854
5926,0.7971019861274493
5927,0.5567414040623185
5928,0.5629956360384386
5929,0.1243431992771685
5930,0.8380225821001339
5931,0.18834721171381202
5932,0.5768945766301645
5933,0.495825843726652
5934,0.271310971328014
5935,0.6280888394798214
5936,0.8379696619575683
5937,0.548039220256909
5938,0.5852441628240821
5939,0.42375919444970983
5940,0.7353132445146264
5941,0.20610096987081236
5942,0.3263235219776519
5943,0.06483622278421548
5944,0.896773464521947
5945,0.9392660665965521
5946,0.6540762070633712
5947,0.49749753406044905
5948,0.8155839205046815
5949,0.05889226681518598
5950,0.3044244317917296
5951,0.560125885708641
5952,0.8059831045747005
5953,0.5823134087298808
5954,0.8284383036624975
5955,0.9556455611357794
